,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,total_sulfur_dioxide,pH,sulphates,alcohol,qualityType
2349,1.2387230748559976,1.8034451392073734,0.5438383628135937,0.7312542432062318,5.595033946595019,1.0740254352425878,-0.8495312969219228,1.140551684127227,-0.8242756777407458,2
2408,0.7646670242533211,4.234380322385495,-1.9353478448564783,1.3030726664266055,-0.0811305202530125,1.7800120080022133,-0.5846046408249183,0.08897337252607336,-1.1493481247059845,2
899,-0.06493106430136242,-0.9747664987104812,-0.44783612025443503,0.4157682166018878,0.05619603942879452,2.4389328092445304,0.21017532746609527,0.35186795042636204,-0.011594560327649826,2
4119,-0.4204731022533693,1.2081140739392617,-0.19991749948742807,-0.5701256165366875,0.01042051953485874,0.2033086621723828,-0.2534463207036641,-1.5760256208424201,1.2074271157919942,3
4296,0.05358294834930726,-0.5778791218650733,-0.11727795923175896,-0.1166144532929429,-0.21845707993482016,-0.4556121390699344,-0.12098299265516183,0.5271310023598879,0.5572822218615168,2
453,-1.0130431655067145,-0.08176990080831344,-0.5304756605101041,-0.944765273129346,0.01042051953485874,-0.5968094536218596,1.4685769439268652,0.17660489849283625,-0.011594560327649826,3
4632,-0.6575011275547077,0.2158956318257421,4.758454915852716,0.35661458661357315,-0.5388857191923699,1.4270187216224006,1.3361136158783629,0.001341846559310476,0.9636227805680648,2
3625,1.0016950495546595,0.41433932024844616,2.2792687081826433,1.0664581464733476,-0.21845707993482016,1.1681569782772045,-1.2469212810674295,0.4394994763931249,-0.9868119012233645,2
393,0.5276389989519829,-0.3794354334423695,0.7917569835806005,-0.8658937664782601,-1.1339674778135347,-1.6322564270026438,-0.7170679688734205,0.6147625283266507,1.369963339274613,2
1045,0.5276389989519829,-1.272432031344537,0.5438383628135937,-0.8658937664782601,0.19352259911060185,-1.0910000545535974,-0.3196779847279137,-0.3491842573077406,-0.011594560327649826,2
2605,0.2906109736506445,-0.776322810287777,-0.2825570397430972,-1.0827904097687466,-1.2255185176014063,-2.597104743107465,0.07771199941759302,-1.137867991008606,1.2074271157919942,2
3767,0.05358294834930726,1.2081140739392617,-1.3568710630667946,1.2833547897638342,-0.5846612390863057,1.1210912067598962,-0.7170679688734205,0.001341846559310476,-0.9055437894820552,2
1810,-0.30195908960270074,0.8112266970938538,-1.0263129020441186,-0.9644831497921176,0.14774707921666608,1.0740254352425878,-0.05475132863090923,-0.6997103611747921,-0.49920323077550716,2
2025,0.7646670242533211,0.2158956318257421,3.1056641107393337,-1.0039189031176607,5.228829787443533,0.2503744336896912,-0.7170679688734205,-0.6120788352080293,-1.3118843481886031,2
1827,0.5276389989519829,-0.8755446544991291,-0.7783942812771115,-0.01802506997908537,0.37662467868634497,2.1800710658993343,1.137418623805608,0.4394994763931249,-0.41793511903419783,2
4559,0.05358294834930726,-0.5778791218650733,-0.11727795923175896,0.57351122990406,-0.26423259982875563,-0.6674081108978221,1.0049552957571057,0.4394994763931249,0.1509416631549688,3
1291,0.7646670242533211,-0.4786572776537213,-0.11727795923175896,0.5537933532412882,-0.3557836396166272,1.238755635553167,-0.981994624970425,0.6147625283266507,-0.6617394542581272,2
898,-0.30195908960270074,-0.18099174501966547,-0.3651965799987663,-0.9842010264548893,-0.3100081197226914,-1.6793221985199522,-0.9157629609461754,0.001341846559310476,0.31347788663758885,2
2762,0.5276389989519829,0.41433932024844616,0.13064066153524798,-0.9842010264548893,0.19352259911060185,0.5798348343108498,0.34263865551459755,-0.6120788352080293,0.1509416631549688,2
1038,0.2906109736506445,-1.272432031344537,0.048001121279579305,-0.21520383660680042,-0.5388857191923699,-0.8086054254497472,1.2036502878298607,0.26423642445959916,-0.9868119012233645,3
1669,0.2906109736506445,0.3151174760370941,0.37855928230225533,-1.023636779780432,-0.4473346794044984,-0.3379477102766635,-0.3196779847279137,-0.4368157832745035,-0.49920323077550716,2
3883,-0.06493106430136242,0.5135611644597982,-0.19991749948742807,0.1988715733114013,-0.035355000359077036,0.10917711913776605,-0.8495312969219228,0.5271310023598879,1.369963339274613,2
4615,-0.894529152856046,1.6050014507846693,-0.44783612025443503,-0.4222415415659012,-0.6304367589802415,-0.14968462420743,0.47510198356309685,-0.1739212053742153,0.6114609630224157,3
518,-1.1315571781573832,-1.4708757197672406,-0.44783612025443503,-0.8856116431410317,0.19352259911060185,-1.4204604551747562,1.6010402719753674,1.3158147360607528,0.23220977489627956,2
4098,-0.30195908960270074,-0.6771009660764253,0.048001121279579305,-0.15605020661848595,0.01042051953485874,0.0385784618618035,0.21017532746609527,-0.9626049390750804,0.3947459983788982,2
3228,-0.06493106430136242,-0.08176990080831344,0.7091174433249314,0.17915369664862968,0.37662467868634497,1.4505516073810547,-0.45214131277641595,0.001341846559310476,-0.9055437894820552,2
3659,-1.7241272414107285,2.497998048686837,-1.4395106033224638,-0.7278686298388595,-0.4473346794044984,-0.24381616724204674,0.07771199941759302,0.35186795042636204,2.182644456687709,3
2711,-1.4870992161093912,-0.776322810287777,-0.9436733617884495,-1.0039189031176607,0.14774707921666608,0.3915717482416163,3.6542218567271507,-0.5244473092412664,-0.41793511903419783,2
2764,1.2387230748559976,-1.1732101871331848,-0.2825570397430972,0.1988715733114013,0.19352259911060185,0.32097309096565374,-0.45214131277641595,-1.0502364650418432,-0.8242756777407458,2
1433,0.2906109736506445,0.11667378761439007,1.2875942251146149,-1.023636779780432,-0.6762122788741773,-0.9262698542430181,-0.783299632897673,-1.4007625689088943,1.369963339274613,2
2916,-1.0130431655067145,1.6050014507846693,-0.6131152007657733,-0.6489971231877735,0.3308491587924089,-0.24381616724204674,0.21017532746609527,-0.8749734131083174,1.7763038979811607,2
1768,-0.30195908960270074,0.9104485413052057,-2.1832664656234853,-0.9842010264548893,0.1019715593227303,0.13271000489642024,-0.12098299265516183,-0.9626049390750804,-0.41793511903419783,2
194,-0.538987114904038,0.11667378761439007,0.8743965238362696,-0.550407739873916,7.059850583200963,1.003426777966625,-1.1144579530189271,-0.6997103611747921,-1.1493481247059845,2
1850,0.2906109736506445,-0.2802135892310175,-0.6957547410214424,-0.944765273129346,0.01042051953485874,1.003426777966625,0.07771199941759302,-0.6120788352080293,0.3947459983788982,3
4232,-0.30195908960270074,1.1088922297279098,-0.44783612025443503,0.5537933532412882,-0.4473346794044984,-1.0910000545535974,-0.783299632897673,-1.225499516975369,1.2886952275333035,2
909,0.7646670242533211,-0.3794354334423695,-0.19991749948742807,1.3030726664266055,0.14774707921666608,1.850610665278176,-0.7170679688734205,0.35186795042636204,-1.3931524599299125,2
1821,0.6461530116026525,0.11667378761439007,-0.19991749948742807,-0.9250473964665745,-0.4931101992984342,-0.6674081108978221,-0.783299632897673,-0.9626049390750804,0.31347788663758885,2
901,1.3572370875066664,0.11667378761439007,-0.3651965799987663,1.3425084197521484,0.01042051953485874,-0.5968094536218596,0.40887031953884717,-1.0502364650418432,-0.6617394542581272,2
4850,0.17209696099997587,0.8112266970938538,0.13064066153524798,-0.7673043831644025,0.1019715593227303,0.5327690627935414,-0.9157629609461754,0.6147625283266507,0.4760141101202075,2
4471,-0.7760151402053762,-0.776322810287777,-0.44783612025443503,-1.0433546564432035,-0.3100081197226914,-1.4204604551747562,1.137418623805608,-0.1739212053742153,1.2886952275333035,2
3612,-0.06493106430136242,-1.1732101871331848,-1.2742315228111258,-0.9053295198038032,0.01042051953485874,-0.5732765678632054,0.5413336475873495,0.5271310023598879,0.23220977489627956,2
2013,-0.30195908960270074,0.41433932024844616,-0.9436733617884495,2.0326341029491513,0.01042051953485874,-0.1261517384487758,0.21017532746609527,1.5787093139610415,-0.09286267206895914,2
4572,-1.4870992161093912,-0.5778791218650733,-0.11727795923175896,-1.023636779780432,-0.9966409181317275,-0.9733356257603265,0.07771199941759302,-0.26155273134097773,2.0607422890757454,3
4575,-0.894529152856046,0.7120048528825017,-0.7783942812771115,-0.8067401364899456,-0.5388857191923699,-0.1261517384487758,1.0049552957571057,0.8776571062269384,1.2074271157919942,3
368,1.0016950495546595,0.11667378761439007,1.2049546848589456,-0.8067401364899456,0.14774707921666608,0.9328281206906626,-0.12098299265516183,1.3158147360607528,0.06967355141365948,2
2133,1.7127791254586744,-0.3794354334423695,-0.5304756605101041,-0.8461758898154885,-0.7219877987681131,0.5563019485521956,-1.3131529450916792,1.6663408399278044,1.1261590040506848,2
4124,-1.0130431655067145,-1.4708757197672406,0.2132802017909171,-0.944765273129346,0.2850736388984734,-1.5616577697266811,-0.5846046408249183,0.08897337252607336,0.8010865570854462,3
1725,0.05358294834930726,-1.0739883429218329,-0.9436733617884495,-0.353228973246201,0.8343798776257021,0.32097309096565374,0.6737969756358517,-1.0502364650418432,-0.9868119012233645,2
3445,-0.30195908960270074,-1.272432031344537,-0.11727795923175896,-0.07717869996739986,-0.5846612390863057,-0.24381616724204674,0.011480335393340427,1.9292354178280922,1.2886952275333035,3
45,0.6461530116026525,-0.9747664987104812,-0.19991749948742807,-0.9842010264548893,0.5597267582620875,0.6739663773454665,-0.18721465667941148,0.35186795042636204,-0.41793511903419783,3
1456,-0.6575011275547077,-0.08176990080831344,1.2875942251146149,-1.023636779780432,0.7886043577317664,-1.0910000545535974,1.2698819518541102,-0.6120788352080293,1.369963339274613,2
3327,-1.2500711908080528,-1.0739883429218329,0.2132802017909171,-1.0039189031176607,-0.4473346794044984,-1.6087235412439895,1.6010402719753674,1.6663408399278044,-0.09286267206895914,3
3317,-1.4870992161093912,0.41433932024844616,-0.11727795923175896,0.3763324632763449,-0.1269060401469486,-0.785072539691093,0.34263865551459755,-0.1739212053742153,0.5572822218615168,2
1587,-0.538987114904038,-0.2802135892310175,3.353582731506341,0.2777430799624872,-0.035355000359077036,1.6623475792089424,0.14394366344184267,-0.6120788352080293,-1.0680800129646753,2
2282,0.6461530116026525,0.5135611644597982,-0.6131152007657733,1.8157374596586644,0.14774707921666608,1.6858804649675965,-0.8495312969219228,1.6663408399278044,-0.8242756777407458,2
1273,1.475751100157335,2.200332516052781,1.1223151446032766,-1.0433546564432035,-0.40155915951056265,-0.29088193875935514,0.14394366344184267,-0.6120788352080293,0.31347788663758885,2
4817,-1.2500711908080528,1.0592813076222338,-0.6957547410214424,-0.5306898632111444,-0.6762122788741773,-0.3850134817939719,0.07771199941759302,1.22818321009399,0.5572822218615168,2
216,0.7646670242533211,-0.08176990080831344,0.2132802017909171,0.12000006666031521,-0.4473346794044984,0.603367720069504,-1.0482262889946776,-1.4007625689088943,0.3947459983788982,2
3638,-0.538987114904038,0.11667378761439007,-0.11727795923175896,-0.7870222598271741,-1.4543961170710848,-1.16159871182956,0.34263865551459755,1.4910777879942787,1.6137676744985423,3
2902,-0.7760151402053762,0.8112266970938538,-1.6047896838338018,0.4946397232529739,-0.4473346794044984,0.3915717482416163,0.5413336475873495,0.08897337252607336,-0.9055437894820552,2
4206,-1.1315571781573832,0.41433932024844616,-1.1089524422997876,1.5791229397054065,0.19352259911060185,0.13271000489642024,0.34263865551459755,-0.6997103611747921,-0.17413078381026845,2
2910,-0.894529152856046,0.9104485413052057,-1.1089524422997876,0.23830732663694418,-0.6762122788741773,0.7445650346214291,0.21017532746609527,-0.08628967940745241,-0.8242756777407458,2
4243,-0.06493106430136242,-0.18099174501966547,-0.6131152007657733,-0.8658937664782601,-1.2255185176014063,-1.5616577697266811,-0.18721465667941148,-0.1739212053742153,1.0448908923093756,2
1195,1.2387230748559976,-0.5778791218650733,0.9570360640919388,1.5396871863798636,-0.3557836396166272,0.06211134762045768,-1.0482262889946776,-0.26155273134097773,-1.0680800129646753,2
2155,1.120209062205328,0.11667378761439007,-0.034638418976089824,0.4650629082588166,-0.4931101992984342,1.003426777966625,-0.5183729768006685,-0.26155273134097773,0.1509416631549688,2
1885,0.40912498630131416,-0.776322810287777,2.2792687081826433,1.9340447196352937,-0.1269060401469486,-0.8321383112084014,-0.8495312969219228,-1.137867991008606,-1.0680800129646753,2
1427,0.6461530116026525,-0.2802135892310175,1.2875942251146149,-1.0433546564432035,-0.17268156004088406,0.4151046340002705,-0.3859096487521663,0.5271310023598879,0.6385503336028275,2
4220,-1.0130431655067145,-0.8755446544991291,-0.3651965799987663,-1.023636779780432,0.01042051953485874,-1.0910000545535974,0.21017532746609527,0.35186795042636204,0.6385503336028275,2
4273,-1.3685852034587214,-0.5778791218650733,-1.1089524422997876,1.894608966309751,-0.0811305202530125,-0.5968094536218596,0.21017532746609527,-0.26155273134097773,-1.3118843481886031,2
870,-1.0130431655067145,1.7042232949960214,2.60982686920532,0.6523827365551457,1.566788195928674,0.485703291276233,-0.981994624970425,-0.08628967940745241,-0.9055437894820552,2
3370,-1.0130431655067145,0.11667378761439007,-0.6957547410214424,-0.9842010264548893,-0.5846612390863057,-0.5732765678632054,-0.7170679688734205,-0.5244473092412664,2.182644456687709,2
1155,0.8831810369039897,0.5135611644597982,0.2132802017909171,-0.8461758898154885,-0.5388857191923699,0.7916308061387375,1.5348086079511147,-0.08628967940745241,-0.011594560327649826,1
1922,0.17209696099997587,-1.5700975639785928,-1.1915919825554566,-0.29407534325788637,0.42240019858028044,-0.26734905300070094,0.6737969756358517,-0.6997103611747921,-0.9055437894820552,2
1179,0.40912498630131416,-0.776322810287777,-0.6957547410214424,-0.3729468499089724,-0.0811305202530125,-0.6909409966564762,0.2764069914903449,-1.137867991008606,-0.9055437894820552,2
700,1.831293138109343,1.2081140739392617,3.0230245704836647,1.322790543089377,-0.17268156004088406,1.3799529501050922,-0.8495312969219228,1.3158147360607528,-0.6617394542581272,2
460,0.2906109736506445,-0.6771009660764253,-0.5304756605101041,0.4354860932646592,0.4681757184742159,-0.643875225139168,-1.5780796011886837,0.26423642445959916,-0.8242756777407458,2
3892,-1.0130431655067145,-0.6771009660764253,-0.2825570397430972,0.4552039699274307,-0.4473346794044984,-0.26734905300070094,-0.05475132863090923,-0.8749734131083174,0.06967355141365948,2
4873,-1.3685852034587214,-0.6771009660764253,-0.11727795923175896,-0.944765273129346,-0.7219877987681131,-0.3850134817939719,0.9387236317328562,0.26423642445959916,1.1261590040506848,2
2487,1.2387230748559976,-0.08176990080831344,-0.5304756605101041,-0.9250473964665745,-0.5388857191923699,-0.3850134817939719,-1.4456162731401814,0.17660489849283625,1.1261590040506848,2
111,0.40912498630131416,-0.08176990080831344,1.0396756043476079,2.4368505745359674,0.2850736388984734,2.744860324107035,-0.981994624970425,0.26423642445959916,-1.3118843481886031,2
988,0.05358294834930726,-0.8755446544991291,-0.034638418976089824,-0.944765273129346,-0.1269060401469486,0.2503744336896912,1.667271935999617,0.26423642445959916,0.23220977489627956,2
3081,-0.7760151402053762,-0.2802135892310175,1.7007919263929605,0.12000006666031521,0.01042051953485874,0.8857623491733542,0.011480335393340427,1.8416038918613291,-0.09286267206895914,2
1126,-0.4204731022533693,-1.6197084860842688,-0.3651965799987663,-0.8757527048096458,-0.3557836396166272,0.6504334915868123,-0.45214131277641595,-2.101814776642997,1.938840121463781,3
1098,-0.4204731022533693,0.11667378761439007,-0.6957547410214424,0.8298436265200894,-0.3100081197226914,-0.4320792533112802,0.806260303684354,-1.3131310429421315,-0.3366670072928885,2
2157,1.9498071507600114,-0.2802135892310175,-0.5304756605101041,-0.33351109658342937,-0.6762122788741773,-1.0910000545535974,-1.1806896170431798,-1.4007625689088943,1.2074271157919942,2
2948,-0.06493106430136242,-0.18099174501966547,1.2049546848589456,-0.0377429466418568,0.14774707921666608,1.0269596637252794,0.14394366344184267,-0.3491842573077406,-0.9055437894820552,2
1854,-0.06493106430136242,-0.3794354334423695,0.13064066153524798,0.0016928066836862405,0.1019715593227303,0.7916308061387375,0.6737969756358517,0.5271310023598879,-0.011594560327649826,3
4326,0.6461530116026525,1.0096703855165579,0.048001121279579305,0.3763324632763449,0.2850736388984734,0.6974992631041207,-0.5183729768006685,0.26423642445959916,-1.0680800129646753,2
2661,0.40912498630131416,0.2158956318257421,-0.6131152007657733,-0.9644831497921176,-0.21845707993482016,0.9328281206906626,0.011480335393340427,0.6147625283266507,0.6385503336028275,2
